text,materials,thicknesses,sRGB_R,num_layers,constraints
"Create an optical structure that consists of a layered stack; the stack may be composed of TiO2, Ag, AZO, Au, Mn, W, Cr, Al, aSi, Ni, Ge, ZnO, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to Dark Gray. Each of the layers in the structure must be thinner than 210 nm. ","[""aSi"", ""W"", ""Al"", ""Ni"", ""Au"", ""ZnO"", ""Ag"", ""AZO""]","[100, 160, 135, 120, 130, 85, 175, 105]","[148, 174, 179]",8,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""extra"", ""allowed_materials"": [""aSi"", ""W"", ""Al"", ""Ni"", ""Au"", ""ZnO"", ""Ag"", ""AZO"", ""TiO2"", ""Cr"", ""Ge"", ""Mn""], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 210}]}"
"Create an optical structure that consists of a stack with at most nine layers; the stack may be composed of any material except Al, Cr, Ge, Ni, W. The reflected color observed from this multilayer configuration must correspond to the RGB value (162, 168, 180). Each of the layers in the structure must be thinner than 265 nm. ","[""aSi"", ""Mn"", ""TiO2"", ""Pt"", ""ZnO"", ""Al2O3"", ""InP"", ""cSi""]","[150, 190, 60, 175, 195, 50, 80, 200]","[162, 168, 180]",8,"{""layer_count_type"": ""max"", ""layer_count_value"": 10, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""Ni"", ""W"", ""Cr"", ""Al"", ""Ge""], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 265}]}"
"Create an optical structure that consists of a stack with at most nine layers; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to the RGB value (247, 181, 27). If used, AZO must be thicker than 10 nm. Each of the layers in the structure must be thinner than 225 nm. If both are used, Al cannot be adjacent to SiO2. If both are used, Ti must be thicker than Ni. ","[""AZO"", ""TiO2"", ""TiN"", ""Al"", ""InP"", ""Ti"", ""GaInP"", ""Pt""]","[15, 100, 75, 155, 80, 110, 120, 150]","[247, 181, 27]",8,"{""layer_count_type"": ""max"", ""layer_count_value"": 9, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""AZO"", ""bound"": ""min"", ""value_nm"": 10}, {""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 225}, {""type"": ""adjacency"", ""material_a"": ""Al"", ""material_b"": ""SiO2"", ""must_be_adjacent"": false}, {""type"": ""relative_thickness"", ""material_a"": ""Ti"", ""material_b"": ""Ni"", ""relation"": ""thicker""}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of InP, Mn, Ni, GaAs, ITO, Si3N4, TiN, AZO, aSi, GaP, Ti, Ge, Cr, TiO2, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the HEX code #d2d3d3. The total thickness of the structure must be less than 1310 nm. If used, InP must be thinner than 180 nm. ","[""Cr"", ""Ni"", ""Ti"", ""Si3N4"", ""GaAs"", ""TiN"", ""Mn"", ""AZO""]","[120, 65, 160, 155, 145, 105, 180, 95]","[210, 211, 211]",8,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""extra"", ""allowed_materials"": [""Cr"", ""Ni"", ""Ti"", ""Si3N4"", ""GaAs"", ""TiN"", ""Mn"", ""AZO"", ""TiO2"", ""ITO"", ""GaP"", ""aSi"", ""InP"", ""Ge""], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_sum"", ""bound"": ""max"", ""value_nm"": 1310}, {""type"": ""individual_thickness"", ""material"": ""InP"", ""bound"": ""max"", ""value_nm"": 180}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of ITO, ZnO, InP, Au, Pd, Pt, W, Ni, cSi, Cr, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to Swirl. The total thickness of the structure must be greater than 575 nm. ","[""Ni"", ""Pd"", ""Pt"", ""ITO"", ""cSi"", ""Au"", ""ZnO"", ""Cr""]","[115, 125, 110, 50, 15, 25, 200, 70]","[211, 204, 192]",8,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""extra"", ""allowed_materials"": [""Ni"", ""Pd"", ""Pt"", ""ITO"", ""cSi"", ""Au"", ""ZnO"", ""Cr"", ""InP"", ""W""], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_sum"", ""bound"": ""min"", ""value_nm"": 575}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material except ZnO. The reflected color observed from this multilayer configuration must correspond to Khaki. If used, Ni must be exactly 25 nm thick. If used, GaAs must be thinner than 75 nm. Each of the layers in the structure must be thinner than 250 nm. ","[""ITO"", ""GaInP"", ""Ag"", ""TiN"", ""Pd"", ""Au"", ""AZO"", ""InP""]","[30, 125, 25, 25, 15, 30, 30, 170]","[210, 195, 93]",8,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""ZnO""], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Ni"", ""bound"": ""exact"", ""value_nm"": 25}, {""type"": ""individual_thickness"", ""material"": ""GaAs"", ""bound"": ""max"", ""value_nm"": 75}, {""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 250}]}"
"Create an optical structure that consists of a stack with at most ten layers; the stack may be composed of AZO, Mn, Ti, GaInP, Si3N4, ITO, Al, Au, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the RGB value (204, 202, 199). If used, GaInP must be exactly 95 nm thick. If used, Si3N4 must be thinner than 250 nm. If used, Mn must be thinner than 145 nm. ","[""Mn"", ""AZO"", ""Au"", ""Al"", ""GaInP"", ""Ti"", ""ITO"", ""Si3N4""]","[115, 90, 80, 160, 95, 65, 85, 200]","[204, 202, 199]",8,"{""layer_count_type"": ""max"", ""layer_count_value"": 10, ""materials_type"": ""helpful"", ""allowed_materials"": [""Mn"", ""AZO"", ""Au"", ""Al"", ""GaInP"", ""Ti"", ""ITO"", ""Si3N4""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""GaInP"", ""bound"": ""exact"", ""value_nm"": 95}, {""type"": ""individual_thickness"", ""material"": ""Si3N4"", ""bound"": ""max"", ""value_nm"": 250}, {""type"": ""individual_thickness"", ""material"": ""Mn"", ""bound"": ""max"", ""value_nm"": 145}]}"
"Create an optical structure that consists of an eight-layer stack; the stack may be composed of Pd, GaInP, Cr, SiO2, W, Al, TiO2, Pt, InP, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the RGB value (228, 219, 123). If used, Pt must be thinner than 55 nm. If used, Pt must be thicker than 30 nm. Each of the layers in the structure must be thinner than 215 nm. If used, TiO2 must be thicker than 90 nm. If used, InP must be thinner than 25 nm. ","[""TiO2"", ""Pd"", ""InP"", ""SiO2"", ""Cr"", ""Al"", ""Pt"", ""GaInP""]","[110, 170, 20, 95, 35, 170, 40, 90]","[228, 219, 123]",8,"{""layer_count_type"": ""exact"", ""layer_count_value"": 8, ""materials_type"": ""extra"", ""allowed_materials"": [""TiO2"", ""Pd"", ""InP"", ""SiO2"", ""Cr"", ""Al"", ""Pt"", ""GaInP"", ""W""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Pt"", ""bound"": ""max"", ""value_nm"": 55}, {""type"": ""individual_thickness"", ""material"": ""Pt"", ""bound"": ""min"", ""value_nm"": 30}, {""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 215}, {""type"": ""individual_thickness"", ""material"": ""TiO2"", ""bound"": ""min"", ""value_nm"": 90}, {""type"": ""individual_thickness"", ""material"": ""InP"", ""bound"": ""max"", ""value_nm"": 25}]}"
"Create an optical structure that consists of an eight-layer stack; the stack may be composed of Pt, Ag, Al, cSi, InP, ITO, GaP, TiN, Al2O3, Cr, Mn, W, AZO, GaInP, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to Sage. The total thickness of the structure must be less than 845 nm. If both are used, Mn must be thicker than ITO. ","[""GaInP"", ""Mn"", ""ITO"", ""Al"", ""InP"", ""GaP"", ""Cr"", ""W""]","[130, 145, 5, 135, 50, 30, 105, 100]","[167, 191, 150]",8,"{""layer_count_type"": ""exact"", ""layer_count_value"": 8, ""materials_type"": ""extra"", ""allowed_materials"": [""GaInP"", ""Mn"", ""ITO"", ""Al"", ""InP"", ""GaP"", ""Cr"", ""W"", ""cSi"", ""TiN"", ""Ag"", ""Al2O3"", ""Pt"", ""AZO""], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_sum"", ""bound"": ""max"", ""value_nm"": 845}, {""type"": ""relative_thickness"", ""material_a"": ""Mn"", ""material_b"": ""ITO"", ""relation"": ""thicker""}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to Sand. If both are used, W cannot be adjacent to ITO. If used, GaAs must be thicker than 30 nm. Each of the layers in the structure must be thicker than 5 nm. If used, GaP must be thicker than 155 nm. ","[""ZnO"", ""GaInP"", ""TiN"", ""Al"", ""Ni"", ""AZO"", ""Ge"", ""TiO2""]","[130, 60, 80, 195, 5, 70, 40, 15]","[198, 188, 112]",8,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""adjacency"", ""material_a"": ""W"", ""material_b"": ""ITO"", ""must_be_adjacent"": false}, {""type"": ""individual_thickness"", ""material"": ""GaAs"", ""bound"": ""min"", ""value_nm"": 30}, {""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 5}, {""type"": ""individual_thickness"", ""material"": ""GaP"", ""bound"": ""min"", ""value_nm"": 155}]}"
"Create an optical structure that consists of an eight-layer stack; the stack may be composed of TiN, ZnO, GaAs, GaInP, ITO, W, Au, Al, Pd, Pt, TiO2, Al2O3, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the RGB value (225, 178, 104). The first layer in the stack must be TiN. The total thickness of the structure must be greater than 640 nm. ","[""TiN"", ""GaAs"", ""ZnO"", ""Pt"", ""Al"", ""Au"", ""Pd"", ""TiO2""]","[100, 140, 155, 70, 120, 120, 165, 15]","[225, 178, 104]",8,"{""layer_count_type"": ""exact"", ""layer_count_value"": 8, ""materials_type"": ""extra"", ""allowed_materials"": [""TiN"", ""GaAs"", ""ZnO"", ""Pt"", ""Al"", ""Au"", ""Pd"", ""TiO2"", ""Al2O3"", ""W"", ""ITO"", ""GaInP""], ""forbidden_materials"": [], ""additional"": [{""type"": ""layer_identity"", ""position"": ""first"", ""material"": ""TiN"", ""must_be"": true}, {""type"": ""total_thickness_sum"", ""bound"": ""min"", ""value_nm"": 640}]}"
"Create an optical structure that consists of a stack with at least seven layers; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to the RGB value (204, 202, 199). If both are used, Au must be adjacent to AZO. If used, Pd must be thinner than 240 nm. If both are used, Ge cannot be adjacent to ITO. The first layer in the stack must be Mn. ","[""Mn"", ""Al"", ""Al2O3"", ""Pt"", ""W"", ""Ni"", ""GaInP"", ""TiO2""]","[160, 170, 145, 40, 50, 190, 175, 200]","[204, 202, 199]",8,"{""layer_count_type"": ""min"", ""layer_count_value"": 7, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""adjacency"", ""material_a"": ""Au"", ""material_b"": ""AZO"", ""must_be_adjacent"": true}, {""type"": ""individual_thickness"", ""material"": ""Pd"", ""bound"": ""max"", ""value_nm"": 240}, {""type"": ""adjacency"", ""material_a"": ""Ge"", ""material_b"": ""ITO"", ""must_be_adjacent"": false}, {""type"": ""layer_identity"", ""position"": ""first"", ""material"": ""Mn"", ""must_be"": true}]}"
"Create an optical structure that consists of an eight-layer stack; the stack may be composed of Ag, Au, AZO, GaInP, InP, aSi, TiN, GaP, W, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the RGB value (221, 223, 139). Each of the layers in the structure must be thinner than 250 nm. If used, Au must be exactly 60 nm thick. ","[""AZO"", ""GaP"", ""Au"", ""Ag"", ""GaInP"", ""TiN"", ""W"", ""aSi""]","[200, 195, 60, 85, 85, 90, 70, 190]","[221, 223, 139]",8,"{""layer_count_type"": ""exact"", ""layer_count_value"": 8, ""materials_type"": ""extra"", ""allowed_materials"": [""AZO"", ""GaP"", ""Au"", ""Ag"", ""GaInP"", ""TiN"", ""W"", ""aSi"", ""InP""], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 250}, {""type"": ""individual_thickness"", ""material"": ""Au"", ""bound"": ""exact"", ""value_nm"": 60}]}"
"Create an optical structure that consists of an eight-layer stack; the stack may be composed of any material except Pd, Ag, Si3N4, AZO, ITO, Ge, SiO2, Al. The reflected color observed from this multilayer configuration must correspond to the RGB value (170, 172, 179). Each of the layers in the structure must be thicker than 5 nm. ","[""aSi"", ""Pt"", ""GaP"", ""ZnO"", ""W"", ""GaInP"", ""Ti"", ""Ni""]","[190, 70, 5, 200, 170, 85, 190, 175]","[170, 172, 179]",8,"{""layer_count_type"": ""exact"", ""layer_count_value"": 8, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""Al"", ""Pd"", ""Si3N4"", ""ITO"", ""Ag"", ""SiO2"", ""AZO"", ""Ge""], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 5}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of GaInP, Pt, aSi, Au, GaP, ZnO, Cr, TiO2, TiN, cSi, W, InP, Ti, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the RGB value (243, 219, 170). If both are used, aSi must be thicker than TiO2. Each of the layers in the structure must be thicker than 35 nm. ","[""Au"", ""aSi"", ""Ti"", ""cSi"", ""W"", ""TiO2"", ""GaP"", ""ZnO""]","[55, 145, 130, 145, 115, 100, 85, 85]","[243, 219, 170]",8,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""extra"", ""allowed_materials"": [""Au"", ""aSi"", ""Ti"", ""cSi"", ""W"", ""TiO2"", ""GaP"", ""ZnO"", ""TiN"", ""InP"", ""Pt"", ""Cr"", ""GaInP""], ""forbidden_materials"": [], ""additional"": [{""type"": ""relative_thickness"", ""material_a"": ""aSi"", ""material_b"": ""TiO2"", ""relation"": ""thicker""}, {""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 35}]}"
"Create an optical structure that consists of a layered stack; the stack must be composed of Al, Ni, TiO2, Mn, Ge, SiO2, W, Ag. The reflected color observed from this multilayer configuration must correspond to the HEX code #f4f5f6. If used, Ni must be thicker than 75 nm. The total thickness of the structure must be greater than 645 nm. ","[""Al"", ""Ni"", ""TiO2"", ""Ge"", ""SiO2"", ""Ag"", ""W"", ""Mn""]","[80, 85, 50, 200, 195, 140, 35, 80]","[244, 245, 246]",8,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""strict"", ""allowed_materials"": [""Al"", ""Ni"", ""TiO2"", ""Ge"", ""SiO2"", ""Ag"", ""W"", ""Mn""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Ni"", ""bound"": ""min"", ""value_nm"": 75}, {""type"": ""total_thickness_sum"", ""bound"": ""min"", ""value_nm"": 645}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material except Ag, ITO, aSi, TiO2, SiO2, GaP. The reflected color observed from this multilayer configuration must correspond to the RGB value (184, 189, 181). Each of the layers in the structure must be thicker than 5 nm. If used, GaAs must be exactly 5 nm thick. ","[""Ge"", ""AZO"", ""InP"", ""Ni"", ""ZnO"", ""Al2O3"", ""Pd"", ""Si3N4""]","[105, 95, 155, 85, 15, 130, 135, 5]","[184, 189, 181]",8,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""GaP"", ""Ag"", ""ITO"", ""SiO2"", ""TiO2"", ""aSi""], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 5}, {""type"": ""individual_thickness"", ""material"": ""GaAs"", ""bound"": ""exact"", ""value_nm"": 5}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to Pink. If used, ZnO must be thinner than 25 nm. ","[""TiO2"", ""AZO"", ""Mn"", ""Pt"", ""ITO"", ""Al"", ""Al2O3"", ""Cr""]","[95, 195, 185, 85, 20, 60, 135, 60]","[241, 166, 198]",8,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""ZnO"", ""bound"": ""max"", ""value_nm"": 25}]}"
